Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 2086, 6, 1220659697079, 148, 0, 200, 1869, 0, 0, 5, 143
0, 2087, 2, 1220659699879, 102, 0, 200, 0, 0, 0, 5, 97
0, 2090, 4, 1220659707079, 6, 0, 200, 19954, 0, 1, 1, 4
0, 2091, 5, 1220659709587, 291, 0, 200, 0, 0, 0, 2, 286
0, 2092, 6, 1220659712187, 96, 0, 200, 3082, 0, 1, 2, 89
0, 2093, 5, 1220659714737, 315, 0, 200, 0, 0, 0, 4, 309
0, 2094, 11, 1220659717641, 6, 0, 200, 1216, 0, 0, 1, 6
0, 2095, 6, 1220659720442, 112, 0, 200, 4318, 0, 1, 3, 95
0, 2096, 7, 1220659723320, 30, 0, 200, 7, 0, 1, 2, 29
0, 2096, 9, 1220659723352, 27, 0, 204, 0, 0, 0, 0, 26
0, 2097, 2, 1220659725977, 149, 0, 200, 0, 0, 0, 2, 144
0, 2098, 13, 1220659728670, 14, 0, 200, 26, 0, 0, 1, 14
0, 2099, 12, 1220659731225, 35, 0, 200, 6, 0, 0, 5, 30
0, 2101, 10, 1220659736470, 187, 0, 200, 7, 0, 0, 4, 181
0, 2101, 1, 1220659736661, 124, 0, 204, 0, 0, 0, 4, 113
0, 2102, 3, 1220659739427, 144, 0, 200, 26, 0, 0, 3, 138
0, 2103, 7, 1220659741964, 30, 0, 200, 7, 0, 0, 1, 30
0, 2103, 9, 1220659741997, 26, 0, 204, 0, 0, 0, 0, 26
0, 2104, 6, 1220659744248, 128, 0, 200, 3335, 0, 1, 5, 121
0, 2106, 13, 1220659749000, 14, 0, 200, 26, 0, 0, 1, 13
0, 2107, 8, 1220659751548, 144, 0, 200, 19954, 0, 1, 6, 129
0, 2108, 10, 1220659754230, 174, 0, 200, 7, 0, 0, 1, 167
0, 2108, 1, 1220659754409, 171, 0, 204, 0, 0, 1, 5, 165
0, 2109, 3, 1220659757114, 95, 0, 200, 26, 0, 0, 4, 88
0, 2110, 3, 1220659759744, 133, 0, 200, 26, 0, 0, 7, 127
0, 2111, 7, 1220659762648, 37, 0, 200, 7, 0, 0, 1, 37
0, 2111, 9, 1220659762688, 24, 0, 204, 0, 0, 0, 0, 24
0, 2112, 12, 1220659765270, 36, 0, 200, 6, 0, 0, 4, 31
0, 2113, 11, 1220659767966, 6, 0, 200, 1148, 0, 0, 1, 6
0, 2114, 11, 1220659770278, 163, 0, 200, 155, 0, 0, 1, 162
0, 2115, 3, 1220659772944, 86, 0, 200, 26, 0, 0, 4, 81
0, 2116, 13, 1220659775708, 12, 0, 200, 26, 0, 0, 1, 11
0, 2118, 2, 1220659780440, 110, 0, 200, 0, 0, 1, 4, 105
0, 2119, 6, 1220659782910, 89, 0, 200, 2149, 0, 0, 4, 82
0, 2120, 8, 1220659785796, 94, 0, 200, 19954, 0, 0, 4, 78
0, 2121, 2, 1220659788457, 111, 0, 200, 0, 0, 0, 4, 106
0, 2122, 11, 1220659790980, 6, 0, 200, 656, 0, 0, 1, 5
0, 2123, 2, 1220659793376, 142, 0, 200, 0, 0, 0, 2, 138
0, 2124, 10, 1220659796029, 119, 0, 200, 7, 0, 1, 2, 114
0, 2124, 1, 1220659796153, 157, 0, 204, 0, 0, 0, 1, 154
0, 2125, 10, 1220659798446, 109, 0, 200, 7, 0, 1, 3, 102
0, 2125, 1, 1220659798571, 158, 0, 204, 0, 0, 1, 6, 153
0, 2126, 11, 1220659801319, 10, 0, 200, 155, 0, 0, 1, 9
0, 2127, 3, 1220659803713, 91, 0, 200, 26, 0, 0, 1, 83
0, 2128, 10, 1220659806656, 179, 0, 200, 7, 0, 0, 5, 173
0, 2128, 1, 1220659806839, 112, 0, 204, 0, 0, 0, 4, 105
0, 2129, 2, 1220659809669, 156, 0, 200, 0, 0, 0, 4, 152
0, 2130, 6, 1220659812191, 94, 0, 200, 3219, 0, 0, 8, 82
0, 2131, 10, 1220659814864, 171, 0, 200, 7, 0, 1, 5, 162
0, 2131, 1, 1220659815037, 113, 0, 204, 0, 0, 0, 1, 105
0, 2132, 10, 1220659817851, 174, 0, 200, 7, 0, 0, 4, 170
0, 2132, 1, 1220659818026, 118, 0, 204, 0, 0, 1, 3, 113
0, 2134, 13, 1220659822903, 12, 0, 200, 26, 0, 0, 1, 11
0, 2137, 4, 1220659830279, 5, 0, 200, 19954, 0, 0, 1, 3
0, 2138, 2, 1220659832902, 168, 0, 200, 0, 0, 0, 2, 160
0, 2139, 3, 1220659835498, 87, 0, 200, 26, 0, 1, 2, 81
0, 2140, 3, 1220659837927, 138, 0, 200, 26, 0, 0, 3, 132
0, 2141, 12, 1220659840479, 45, 0, 200, 6, 0, 0, 4, 39
0, 2142, 10, 1220659842996, 137, 0, 200, 7, 0, 0, 4, 133
0, 2142, 1, 1220659843137, 164, 0, 204, 0, 0, 0, 2, 159
0, 2143, 3, 1220659845823, 105, 0, 200, 26, 0, 0, 3, 100
0, 2144, 3, 1220659848365, 143, 0, 200, 26, 0, 0, 4, 133
0, 2145, 3, 1220659850832, 85, 0, 200, 26, 0, 0, 3, 80
0, 2146, 10, 1220659853430, 190, 0, 200, 7, 0, 0, 5, 183
0, 2146, 1, 1220659853622, 112, 0, 204, 0, 0, 0, 3, 106
0, 2147, 2, 1220659856276, 172, 0, 200, 0, 0, 0, 2, 166
0, 2148, 5, 1220659858984, 229, 0, 200, 0, 0, 1, 2, 221
0, 2149, 3, 1220659861849, 138, 0, 200, 26, 0, 0, 1, 133
0, 2151, 2, 1220659866989, 124, 0, 200, 0, 0, 0, 5, 117
0, 2152, 13, 1220659869376, 13, 0, 200, 26, 0, 0, 1, 12
0, 2153, 8, 1220659871764, 152, 0, 200, 19954, 0, 0, 4, 131
0, 2154, 13, 1220659874596, 12, 0, 200, 26, 0, 0, 1, 11
0, 2157, 11, 1220659882510, 6, 0, 200, 465, 0, 0, 1, 5
0, 2159, 6, 1220659887592, 90, 0, 200, 675, 0, 1, 3, 81
0, 2160, 7, 1220659890076, 37, 0, 200, 7, 0, 0, 2, 36
0, 2160, 9, 1220659890118, 27, 0, 204, 0, 0, 0, 0, 26
0, 2161, 5, 1220659892542, 273, 0, 200, 0, 0, 0, 4, 266
0, 2162, 4, 1220659895434, 6, 0, 200, 19954, 0, 0, 1, 3
0, 2163, 11, 1220659897873, 6, 0, 200, 1092, 0, 0, 1, 5
0, 2165, 13, 1220659902760, 12, 0, 200, 26, 0, 0, 1, 11
0, 2166, 8, 1220659905226, 102, 0, 200, 19954, 0, 1, 4, 88
0, 2167, 11, 1220659908007, 5, 0, 200, 772, 0, 0, 1, 5
0, 2168, 5, 1220659910731, 290, 0, 200, 0, 0, 0, 3, 285
0, 2171, 8, 1220659918704, 97, 0, 200, 19954, 0, 0, 5, 77
0, 2172, 13, 1220659921305, 13, 0, 200, 26, 0, 1, 2, 12
0, 2173, 4, 1220659923875, 8, 0, 200, 19954, 0, 0, 3, 6
0, 2174, 7, 1220659926236, 39, 0, 200, 7, 0, 1, 2, 38
0, 2174, 9, 1220659926282, 30, 0, 204, 0, 0, 0, 0, 30
0, 2175, 6, 1220659928574, 86, 0, 200, 1128, 0, 0, 4, 79
0, 2176, 13, 1220659931486, 13, 0, 200, 26, 0, 1, 2, 12
0, 2177, 13, 1220659933978, 11, 0, 200, 26, 0, 0, 1, 11
0, 2179, 6, 1220659939005, 144, 0, 200, 395, 0, 0, 4, 139
0, 2180, 5, 1220659941957, 230, 0, 200, 0, 0, 0, 3, 221
0, 2182, 11, 1220659947231, 8, 0, 200, 2888, 0, 0, 3, 7
0, 2184, 5, 1220659952617, 284, 0, 200, 0, 0, 0, 4, 278
0, 2186, 8, 1220659958225, 105, 0, 200, 19954, 0, 0, 3, 88
0, 2187, 12, 1220659960878, 98, 0, 200, 6, 0, 0, 3, 92
0, 2188, 5, 1220659963769, 381, 0, 200, 0, 0, 0, 2, 368
0, 2189, 4, 1220659966466, 6, 0, 200, 19954, 0, 1, 1, 4
0, 2190, 11, 1220659968810, 7, 0, 200, 1308, 0, 1, 2, 6
0, 2191, 2, 1220659971446, 162, 0, 200, 0, 0, 0, 3, 156
0, 2192, 3, 1220659973970, 139, 0, 200, 26, 0, 0, 1, 134
0, 2193, 4, 1220659976757, 5, 0, 200, 19954, 0, 0, 1, 3
0, 2194, 2, 1220659978722, 164, 0, 200, 0, 0, 1, 2, 159
0, 2196, 4, 1220659984102, 6, 0, 200, 19954, 0, 0, 2, 4
0, 2197, 5, 1220659986557, 207, 0, 200, 0, 0, 0, 3, 201
0, 2198, 13, 1220659989376, 13, 0, 200, 26, 0, 0, 1, 12
0, 2199, 4, 1220659992322, 6, 0, 200, 19954, 0, 0, 1, 3
0, 2200, 13, 1220659994840, 13, 0, 200, 26, 0, 0, 1, 12
0, 2201, 10, 1220659997257, 234, 0, 200, 7, 0, 0, 5, 228
0, 2201, 1, 1220659997494, 126, 0, 204, 0, 0, 0, 3, 121
0, 2202, 8, 1220659999979, 143, 0, 200, 19954, 0, 0, 5, 133
0, 2203, 12, 1220660002764, 35, 0, 200, 6, 0, 1, 3, 30
0, 2204, 2, 1220660005379, 169, 0, 200, 0, 0, 0, 5, 164
0, 2207, 2, 1220660012797, 121, 0, 200, 0, 0, 0, 5, 116
0, 2208, 3, 1220660015374, 89, 0, 200, 26, 0, 1, 2, 83
0, 2209, 13, 1220660018048, 11, 0, 200, 26, 0, 0, 0, 11
0, 2210, 5, 1220660020432, 276, 0, 200, 0, 0, 0, 5, 271
0, 2211, 2, 1220660023229, 109, 0, 200, 0, 0, 0, 3, 102
0, 2212, 10, 1220660025739, 140, 0, 200, 7, 0, 0, 1, 133
0, 2212, 1, 1220660025887, 152, 0, 204, 0, 0, 0, 2, 102
0, 2213, 3, 1220660028241, 105, 0, 200, 26, 0, 0, 5, 98
0, 2214, 2, 1220660030887, 108, 0, 200, 0, 0, 0, 2, 103
0, 2215, 7, 1220660033608, 32, 0, 200, 7, 0, 0, 1, 31
0, 2215, 9, 1220660033642, 26, 0, 204, 0, 0, 0, 0, 26
0, 2217, 8, 1220660038556, 149, 0, 200, 19954, 0, 0, 3, 131
0, 2218, 4, 1220660041118, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2219, 5, 1220660043801, 390, 0, 200, 0, 0, 0, 4, 377
0, 2220, 5, 1220660046798, 220, 0, 200, 0, 0, 0, 3, 214
0, 2221, 4, 1220660049566, 6, 0, 200, 19954, 0, 0, 1, 3
0, 2222, 13, 1220660052118, 11, 0, 200, 26, 0, 0, 1, 11
0, 2223, 11, 1220660054684, 6, 0, 200, 779, 0, 0, 1, 5
0, 2224, 7, 1220660056996, 30, 0, 200, 7, 0, 0, 1, 30
0, 2224, 9, 1220660057027, 30, 0, 204, 0, 0, 0, 0, 30
0, 2225, 3, 1220660059348, 137, 0, 200, 26, 0, 1, 2, 131
0, 2226, 5, 1220660061923, 280, 0, 200, 0, 0, 0, 7, 270
0, 2227, 3, 1220660064830, 305, 0, 200, 26, 0, 0, 2, 269
0, 2228, 12, 1220660067578, 48, 0, 200, 6, 0, 0, 2, 34
0, 2229, 2, 1220660069949, 194, 0, 200, 0, 0, 1, 5, 188
0, 2231, 6, 1220660075125, 121, 0, 200, 2590, 0, 1, 2, 109
0, 2233, 7, 1220660080131, 30, 0, 200, 7, 0, 0, 1, 30
0, 2233, 9, 1220660080164, 26, 0, 204, 0, 0, 0, 0, 25
0, 2234, 12, 1220660082831, 63, 0, 200, 6, 0, 0, 1, 43
0, 2235, 6, 1220660085197, 196, 0, 200, 756, 0, 1, 5, 188
0, 2236, 11, 1220660087841, 6, 0, 200, 801, 0, 1, 2, 6
0, 2237, 3, 1220660090628, 128, 0, 200, 26, 0, 1, 4, 116
0, 2238, 7, 1220660093460, 35, 0, 200, 7, 0, 0, 1, 35
0, 2238, 9, 1220660093498, 32, 0, 204, 0, 0, 0, 0, 32
0, 2239, 12, 1220660095936, 130, 0, 200, 6, 0, 0, 1, 123
0, 2240, 7, 1220660098396, 45, 0, 200, 7, 0, 0, 1, 44
0, 2240, 9, 1220660098443, 38, 0, 204, 0, 0, 0, 0, 38
0, 2241, 10, 1220660100777, 176, 0, 200, 7, 0, 0, 3, 163
0, 2241, 1, 1220660100957, 250, 0, 204, 0, 0, 0, 1, 242
0, 2242, 11, 1220660103619, 6, 0, 200, 1108, 0, 0, 1, 6
0, 2243, 11, 1220660106350, 9, 0, 200, 2407, 0, 0, 1, 8
0, 2244, 2, 1220660108911, 280, 0, 200, 0, 0, 0, 4, 269
0, 2245, 12, 1220660111668, 139, 0, 200, 6, 0, 0, 3, 119
0, 2246, 7, 1220660114210, 35, 0, 200, 7, 0, 0, 1, 34
0, 2246, 9, 1220660114248, 26, 0, 204, 0, 0, 0, 0, 26
0, 2247, 8, 1220660116860, 227, 0, 200, 19954, 0, 0, 2, 203
0, 2248, 10, 1220660119663, 215, 0, 200, 7, 0, 0, 3, 209
0, 2248, 1, 1220660119886, 157, 0, 204, 0, 0, 1, 4, 145
0, 2249, 6, 1220660122399, 134, 0, 200, 155, 0, 0, 2, 117
0, 2250, 12, 1220660124898, 57, 0, 200, 6, 0, 0, 3, 43
0, 2251, 12, 1220660127326, 91, 0, 200, 6, 0, 0, 6, 81
0, 2252, 13, 1220660130000, 13, 0, 200, 26, 0, 0, 1, 13
0, 2253, 7, 1220660132630, 33, 0, 200, 7, 0, 0, 1, 33
0, 2253, 9, 1220660132665, 39, 0, 204, 0, 0, 0, 0, 39
0, 2254, 13, 1220660135337, 13, 0, 200, 26, 0, 1, 1, 12
0, 2255, 5, 1220660137914, 541, 0, 200, 0, 0, 0, 4, 532
0, 2256, 2, 1220660140700, 97, 0, 200, 0, 0, 0, 5, 91
0, 2257, 2, 1220660143254, 180, 0, 200, 0, 0, 0, 3, 177
0, 2258, 12, 1220660145792, 40, 0, 200, 6, 0, 0, 4, 34
0, 2259, 4, 1220660148257, 6, 0, 200, 19954, 0, 0, 2, 4
0, 2260, 10, 1220660150706, 195, 0, 200, 7, 0, 0, 4, 190
0, 2260, 1, 1220660150904, 127, 0, 204, 0, 0, 0, 4, 116
0, 2261, 3, 1220660153347, 100, 0, 200, 26, 0, 0, 2, 92
0, 2263, 2, 1220660157923, 141, 0, 200, 0, 0, 0, 5, 126
0, 2264, 7, 1220660160605, 42, 0, 200, 7, 0, 0, 1, 42
0, 2264, 9, 1220660160649, 69, 0, 204, 0, 0, 0, 0, 69
0, 2265, 2, 1220660162859, 124, 0, 200, 0, 0, 0, 4, 114
0, 2266, 11, 1220660165368, 6, 0, 200, 155, 0, 0, 1, 5
0, 2267, 12, 1220660168323, 76, 0, 200, 6, 0, 1, 3, 60
0, 2269, 2, 1220660173372, 141, 0, 200, 0, 0, 0, 1, 127
0, 2271, 7, 1220660178698, 41, 0, 200, 7, 0, 0, 1, 40
0, 2271, 9, 1220660178740, 37, 0, 204, 0, 0, 0, 0, 37
0, 2272, 13, 1220660181236, 12, 0, 200, 26, 0, 0, 1, 12
0, 2273, 8, 1220660183933, 241, 0, 200, 19954, 0, 0, 3, 230
0, 2275, 11, 1220660189284, 6, 0, 200, 155, 0, 0, 1, 5
0, 2276, 10, 1220660191896, 140, 0, 200, 7, 0, 0, 5, 127
0, 2276, 1, 1220660192040, 165, 0, 204, 0, 0, 0, 5, 161
0, 2279, 12, 1220660199952, 38, 0, 200, 6, 0, 0, 7, 31
0, 2280, 11, 1220660202623, 6, 0, 200, 3962, 0, 0, 1, 6
0, 2281, 3, 1220660204934, 134, 0, 200, 26, 0, 0, 2, 129
0, 2282, 2, 1220660207588, 116, 0, 200, 0, 0, 0, 5, 110
0, 2283, 10, 1220660210212, 185, 0, 200, 7, 0, 1, 2, 180
0, 2283, 1, 1220660210401, 125, 0, 204, 0, 0, 0, 4, 120
0, 2284, 5, 1220660212903, 295, 0, 200, 0, 0, 0, 2, 289
0, 2286, 4, 1220660218350, 9, 0, 200, 19954, 0, 0, 3, 6
0, 2288, 6, 1220660223660, 90, 0, 200, 1475, 0, 1, 6, 80
0, 2289, 12, 1220660226074, 87, 0, 200, 6, 0, 0, 5, 81
0, 2290, 7, 1220660228628, 37, 0, 200, 7, 0, 1, 2, 36
0, 2290, 9, 1220660228668, 32, 0, 204, 0, 0, 0, 0, 31
0, 2291, 8, 1220660231131, 95, 0, 200, 19954, 0, 0, 4, 83
0, 2292, 12, 1220660233978, 80, 0, 200, 6, 0, 0, 5, 68
0, 2293, 10, 1220660236592, 146, 0, 200, 7, 0, 1, 2, 134
0, 2293, 1, 1220660236741, 126, 0, 204, 0, 0, 0, 2, 122
0, 2294, 5, 1220660239076, 304, 0, 200, 0, 0, 1, 3, 297
0, 2295, 2, 1220660241906, 128, 0, 200, 0, 0, 0, 3, 119
0, 2296, 7, 1220660244413, 40, 0, 200, 7, 0, 0, 1, 39
0, 2296, 9, 1220660244456, 35, 0, 204, 0, 0, 0, 0, 35
0, 2298, 7, 1220660249883, 206, 0, 200, 7, 0, 0, 1, 206
0, 2298, 9, 1220660250092, 62, 0, 204, 0, 0, 0, 0, 62
0, 2299, 7, 1220660252852, 66, 0, 200, 7, 0, 0, 1, 66
0, 2299, 9, 1220660252922, 42, 0, 204, 0, 0, 0, 0, 42
0, 2301, 7, 1220660257663, 68, 0, 200, 7, 0, 0, 1, 68
0, 2301, 9, 1220660257735, 79, 0, 204, 0, 0, 0, 0, 79
0, 2302, 12, 1220660260375, 58, 0, 200, 6, 0, 0, 3, 39
0, 2303, 12, 1220660262895, 35, 0, 200, 6, 0, 0, 5, 30
0, 2304, 2, 1220660265532, 262, 0, 200, 0, 0, 0, 2, 257
0, 2305, 13, 1220660268438, 13, 0, 200, 26, 0, 1, 2, 13
0, 2306, 12, 1220660270830, 45, 0, 200, 6, 0, 1, 4, 42
0, 2307, 4, 1220660273587, 8, 0, 200, 19954, 0, 0, 1, 6
0, 2309, 4, 1220660278369, 5, 0, 200, 19954, 0, 0, 1, 3
0, 2311, 12, 1220660283291, 80, 0, 200, 6, 0, 0, 2, 26
0, 2312, 10, 1220660285846, 143, 0, 200, 7, 0, 0, 2, 139
0, 2313, 12, 1220660288554, 35, 0, 200, 6, 0, 0, 2, 28
0, 2314, 1, 1220660291110, 286, 0, 204, 0, 0, 1, 7, 283
0, 2315, 4, 1220660294108, 6, 0, 200, 19954, 0, 1, 1, 4
0, 2316, 10, 1220660296785, 212, 0, 200, 7, 0, 0, 5, 204
0, 2317, 5, 1220660299340, 283, 0, 200, 0, 0, 0, 3, 277
0, 2318, 3, 1220660302076, 92, 0, 200, 26, 0, 0, 6, 83
0, 2319, 12, 1220660304533, 99, 0, 200, 6, 0, 0, 6, 90
0, 2320, 8, 1220660307469, 92, 0, 200, 19954, 0, 1, 4, 78
0, 2321, 12, 1220660310207, 41, 0, 200, 6, 0, 0, 5, 36
0, 2322, 4, 1220660312626, 9, 0, 200, 19954, 0, 1, 4, 7
0, 2323, 10, 1220660315292, 117, 0, 200, 7, 0, 0, 2, 110
0, 2324, 12, 1220660318114, 53, 0, 200, 6, 0, 1, 6, 49
0, 2325, 5, 1220660320894, 289, 0, 200, 0, 0, 0, 3, 282
0, 2326, 13, 1220660323315, 12, 0, 200, 26, 0, 1, 1, 12
0, 2327, 10, 1220660325858, 138, 0, 200, 7, 0, 1, 6, 133
0, 2329, 13, 1220660330828, 12, 0, 200, 26, 0, 0, 1, 12
0, 2330, 2, 1220660333229, 175, 0, 200, 0, 0, 0, 1, 169
0, 2331, 13, 1220660336002, 13, 0, 200, 26, 0, 0, 2, 13
0, 2332, 12, 1220660338428, 49, 0, 200, 6, 0, 1, 6, 38
0, 2333, 10, 1220660341361, 164, 0, 200, 7, 0, 0, 3, 157
0, 2334, 5, 1220660344068, 343, 0, 200, 0, 0, 0, 4, 323
0, 2335, 4, 1220660346931, 5, 0, 200, 19954, 0, 0, 1, 3
0, 2336, 4, 1220660349496, 6, 0, 200, 19954, 0, 1, 2, 4
0, 2337, 3, 1220660352154, 147, 0, 200, 26, 0, 0, 5, 141
0, 2338, 1, 1220660354767, 132, 0, 204, 0, 0, 1, 4, 123
0, 2339, 9, 1220660357517, 34, 0, 204, 0, 0, 0, 0, 32
0, 2340, 10, 1220660360073, 207, 0, 200, 7, 0, 0, 3, 201
0, 2341, 5, 1220660362912, 248, 0, 200, 0, 0, 0, 2, 243
0, 2342, 6, 1220660365693, 149, 0, 200, 2881, 0, 0, 4, 141
0, 2344, 9, 1220660371352, 41, 0, 204, 0, 0, 0, 1, 40
0, 2345, 13, 1220660373822, 12, 0, 200, 26, 0, 0, 1, 12
0, 2347, 2, 1220660378883, 108, 0, 200, 0, 0, 0, 5, 102
0, 2348, 11, 1220660381489, 6, 0, 200, 155, 0, 0, 1, 6
0, 2349, 6, 1220660383750, 205, 0, 200, 627, 0, 0, 3, 191
0, 2350, 6, 1220660386496, 256, 0, 200, 155, 0, 0, 5, 249
0, 2351, 6, 1220660389057, 145, 0, 200, 629, 0, 0, 5, 140
0, 2352, 12, 1220660391648, 35, 0, 200, 6, 0, 0, 1, 30
0, 2353, 6, 1220660394097, 235, 0, 200, 1034, 0, 0, 4, 217
0, 2355, 1, 1220660399045, 109, 0, 204, 0, 0, 0, 8, 104
0, 2356, 10, 1220660401781, 192, 0, 200, 7, 0, 1, 5, 186
0, 2357, 4, 1220660404346, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2358, 5, 1220660407032, 211, 0, 200, 0, 0, 1, 4, 203
0, 2359, 5, 1220660409874, 289, 0, 200, 0, 0, 0, 4, 279
0, 2360, 10, 1220660412421, 136, 0, 200, 7, 0, 0, 2, 128
0, 2361, 10, 1220660415050, 206, 0, 200, 7, 0, 0, 1, 202
0, 2362, 9, 1220660417885, 118, 0, 204, 0, 0, 0, 0, 117
0, 2363, 9, 1220660420669, 61, 0, 204, 0, 0, 0, 0, 60
0, 2364, 10, 1220660423283, 154, 0, 200, 7, 0, 0, 4, 148
0, 2365, 8, 1220660425858, 146, 0, 200, 19954, 0, 1, 3, 133
0, 2366, 2, 1220660428385, 97, 0, 200, 0, 0, 0, 1, 91
0, 2367, 12, 1220660430927, 86, 0, 200, 6, 0, 0, 1, 80
0, 2368, 12, 1220660433755, 46, 0, 200, 6, 0, 0, 5, 40
0, 2369, 3, 1220660436527, 92, 0, 200, 26, 0, 0, 3, 84
0, 2371, 13, 1220660441427, 13, 0, 200, 26, 0, 0, 1, 13
0, 2372, 4, 1220660444037, 6, 0, 200, 19954, 0, 1, 1, 4
0, 2373, 8, 1220660446349, 90, 0, 200, 19954, 0, 0, 4, 74
0, 2374, 12, 1220660449011, 35, 0, 200, 6, 0, 1, 2, 30
0, 2375, 12, 1220660451336, 79, 0, 200, 6, 0, 1, 4, 75
0, 2376, 4, 1220660454019, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2377, 8, 1220660456658, 95, 0, 200, 19954, 0, 0, 3, 78
0, 2378, 12, 1220660459364, 38, 0, 200, 6, 0, 0, 1, 31
0, 2379, 5, 1220660461940, 266, 0, 200, 0, 0, 0, 4, 261
0, 2380, 2, 1220660464649, 122, 0, 200, 0, 0, 0, 3, 113
0, 2381, 4, 1220660467129, 6, 0, 200, 19954, 0, 0, 1, 3
0, 2382, 3, 1220660469462, 140, 0, 200, 26, 0, 0, 4, 134
0, 2383, 9, 1220660471953, 32, 0, 204, 0, 0, 0, 1, 32
0, 2384, 13, 1220660474840, 15, 0, 200, 26, 0, 1, 2, 15
0, 2385, 3, 1220660477274, 139, 0, 200, 26, 0, 0, 5, 133
0, 2386, 5, 1220660480150, 295, 0, 200, 0, 0, 0, 2, 282
0, 2387, 3, 1220660482804, 139, 0, 200, 26, 0, 0, 5, 85
0, 2388, 11, 1220660485415, 5, 0, 200, 964, 0, 0, 1, 5
0, 2389, 1, 1220660487725, 115, 0, 204, 0, 0, 0, 1, 107
0, 2390, 5, 1220660490208, 292, 0, 200, 0, 0, 0, 1, 285
0, 2391, 2, 1220660493351, 120, 0, 200, 0, 0, 1, 5, 114
0, 2392, 10, 1220660495935, 166, 0, 200, 7, 0, 0, 4, 159
0, 2393, 10, 1220660498825, 140, 0, 200, 7, 0, 0, 5, 132
0, 2394, 2, 1220660501275, 168, 0, 200, 0, 0, 0, 3, 108
0, 2395, 9, 1220660503646, 60, 0, 204, 0, 0, 0, 1, 60
0, 2396, 9, 1220660506366, 43, 0, 204, 0, 0, 1, 1, 42
0, 2397, 3, 1220660509034, 87, 0, 200, 26, 0, 0, 5, 81
0, 2398, 6, 1220660511686, 145, 0, 200, 1991, 0, 1, 5, 91
0, 2399, 12, 1220660514388, 37, 0, 200, 6, 0, 0, 3, 31
0, 2400, 1, 1220660516811, 117, 0, 204, 0, 0, 0, 5, 114
0, 2401, 2, 1220660519607, 157, 0, 200, 0, 0, 0, 1, 151
0, 2402, 4, 1220660522150, 7, 0, 200, 19954, 0, 0, 1, 3
0, 2403, 3, 1220660524586, 98, 0, 200, 26, 0, 0, 5, 92
0, 2404, 3, 1220660527285, 150, 0, 200, 26, 0, 1, 6, 139
0, 2405, 7, 1220660530075, 30, 0, 200, 7, 0, 0, 1, 30
0, 2405, 9, 1220660530108, 27, 0, 204, 0, 0, 0, 0, 26
0, 2406, 6, 1220660532485, 84, 0, 200, 786, 0, 1, 6, 78
0, 2407, 10, 1220660535134, 191, 0, 200, 7, 0, 0, 3, 186
0, 2407, 1, 1220660535332, 117, 0, 204, 0, 0, 0, 2, 107
0, 2408, 3, 1220660537821, 149, 0, 200, 26, 0, 0, 4, 141
0, 2409, 12, 1220660540658, 31, 0, 200, 6, 0, 0, 2, 27
0, 2410, 12, 1220660543222, 34, 0, 200, 6, 0, 1, 3, 28
0, 2412, 4, 1220660548250, 6, 0, 200, 19954, 0, 0, 1, 4
0, 2413, 6, 1220660550885, 141, 0, 200, 3369, 0, 1, 5, 135
0, 2414, 10, 1220660553677, 173, 0, 200, 7, 0, 0, 4, 168
0, 2414, 1, 1220660553852, 260, 0, 204, 0, 0, 0, 3, 245
0, 2415, 6, 1220660556740, 86, 0, 200, 155, 0, 0, 1, 78
0, 2416, 11, 1220660559319, 7, 0, 200, 5319, 0, 1, 1, 7
0, 2417, 7, 1220660562148, 34, 0, 200, 7, 0, 0, 1, 32
0, 2417, 9, 1220660562185, 23, 0, 204, 0, 0, 0, 0, 23
0, 2418, 6, 1220660564707, 151, 0, 200, 1341, 0, 0, 3, 141
0, 2419, 5, 1220660567157, 333, 0, 200, 0, 0, 0, 1, 328
0, 2422, 3, 1220660575475, 137, 0, 200, 26, 0, 0, 4, 127
0, 2423, 7, 1220660578182, 35, 0, 200, 7, 0, 0, 1, 33
0, 2423, 9, 1220660578218, 21, 0, 204, 0, 0, 0, 0, 21
0, 2424, 13, 1220660580791, 12, 0, 200, 26, 0, 0, 1, 11
0, 2425, 7, 1220660583156, 29, 0, 200, 7, 0, 0, 1, 29
0, 2425, 9, 1220660583187, 21, 0, 204, 0, 0, 0, 0, 21
0, 2426, 10, 1220660585527, 125, 0, 200, 7, 0, 0, 5, 117
0, 2427, 11, 1220660588236, 8, 0, 200, 4873, 0, 0, 2, 7
0, 2428, 13, 1220660590783, 12, 0, 200, 26, 0, 0, 1, 11
0, 2429, 11, 1220660593324, 6, 0, 200, 2783, 0, 0, 1, 6
0, 2430, 5, 1220660595853, 241, 0, 200, 0, 0, 0, 5, 232
0, 2431, 10, 1220660598334, 189, 0, 200, 7, 0, 0, 3, 181
0, 2432, 2, 1220660600966, 109, 0, 200, 0, 0, 0, 7, 103
0, 2433, 3, 1220660603832, 286, 0, 200, 26, 0, 1, 4, 280
0, 2434, 11, 1220660606636, 6, 0, 200, 862, 0, 1, 2, 6
