Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
2, 0, 1400, 1225161867175, 49700, 0, 0, 0, 0, 0, 0, 0
9, 0, 1412, 1225161916765, 110, 0, 200, 98, 0, 0, 0, 110
9, 0, 1400, 1225161867696, 49179, 0, 0, 0, 0, 0, 0, 0
7, 0, 1410, 1225161916765, 110, 0, 200, 140, 0, 0, 0, 110
5, 0, 1410, 1225161916765, 110, 0, 200, 140, 0, 0, 0, 110
8, 0, 1410, 1225161916765, 110, 0, 200, 140, 0, 0, 0, 110
4, 0, 1410, 1225161916765, 161, 0, 200, 140, 0, 0, 0, 161
8, 0, 1411, 1225161916875, 121, 0, 200, 604, 0, 0, 0, 121
5, 0, 1411, 1225161916875, 121, 0, 200, 604, 0, 0, 0, 121
7, 0, 1411, 1225161916875, 121, 0, 200, 604, 0, 0, 0, 121
4, 0, 1411, 1225161916926, 70, 0, 200, 604, 0, 0, 0, 70
4, 0, 1412, 1225161917006, 110, 0, 200, 98, 0, 0, 0, 110
4, 0, 1400, 1225161867576, 49540, 0, 0, 0, 0, 0, 0, 0
7, 0, 1412, 1225161917006, 110, 0, 200, 98, 0, 0, 0, 110
7, 0, 1400, 1225161867416, 49700, 0, 0, 0, 0, 0, 0, 0
5, 0, 1412, 1225161917006, 110, 0, 200, 98, 0, 0, 0, 110
5, 0, 1400, 1225161867185, 49931, 0, 0, 0, 0, 0, 0, 0
8, 0, 1412, 1225161917006, 110, 0, 200, 98, 0, 0, 0, 110
8, 0, 1400, 1225161866935, 50181, 0, 0, 0, 0, 0, 0, 0
23, 0, 1201, 1225161883699, 41598, 0, 200, 50167, 0, 0, 0, 41518
23, 0, 1200, 1225161883699, 41598, 0, 0, 0, 0, 0, 0, 0
48, 0, 1201, 1225161883709, 41598, 0, 200, 50167, 0, 0, 0, 41518
48, 0, 1200, 1225161883709, 41598, 0, 0, 0, 0, 0, 0, 0
41, 0, 1201, 1225161883699, 41628, 0, 200, 50167, 0, 0, 0, 41528
41, 0, 1200, 1225161883699, 41628, 0, 0, 0, 0, 0, 0, 0
26, 0, 1201, 1225161883699, 41738, 0, 200, 50167, 0, 0, 0, 41518
26, 0, 1200, 1225161883699, 41738, 0, 0, 0, 0, 0, 0, 0
38, 0, 1201, 1225161883699, 41738, 0, 200, 50167, 0, 0, 0, 41518
38, 0, 1200, 1225161883699, 41738, 0, 0, 0, 0, 0, 0, 0
22, 0, 1201, 1225161883699, 41749, 0, 200, 50167, 0, 0, 0, 41518
22, 0, 1200, 1225161883699, 41749, 0, 0, 0, 0, 0, 0, 0
24, 0, 1201, 1225161883699, 41749, 0, 200, 50167, 0, 0, 0, 41508
24, 0, 1200, 1225161883699, 41749, 0, 0, 0, 0, 0, 0, 0
25, 0, 1201, 1225161883699, 41749, 0, 200, 50167, 0, 0, 0, 41749
25, 0, 1200, 1225161883699, 41749, 0, 0, 0, 0, 0, 0, 0
39, 0, 1201, 1225161883699, 41819, 0, 200, 50167, 0, 0, 0, 41508
39, 0, 1200, 1225161883699, 41819, 0, 0, 0, 0, 0, 0, 0
21, 0, 1201, 1225161883699, 41829, 0, 200, 50167, 0, 0, 0, 41518
21, 0, 1200, 1225161883699, 41829, 0, 0, 0, 0, 0, 0, 0
47, 0, 1201, 1225161883699, 41889, 0, 200, 50167, 0, 0, 0, 41789
47, 0, 1200, 1225161883699, 41889, 0, 0, 0, 0, 0, 0, 0
40, 0, 1201, 1225161883679, 42099, 0, 200, 50167, 0, 0, 0, 42079
40, 0, 1200, 1225161883679, 42099, 0, 0, 0, 0, 0, 0, 0
43, 0, 1301, 1225161867145, 62839, 0, 200, 91593, 0, 0, 0, 51142
42, 0, 1301, 1225161867336, 62668, 0, 200, 91593, 0, 0, 0, 50921
44, 0, 1301, 1225161866655, 63369, 0, 200, 91593, 0, 0, 0, 51612
42, 0, 1302, 1225161930074, 0, 0, 200, 2250, 0, 0, 0, 0
44, 0, 1302, 1225161930074, 0, 0, 200, 2250, 0, 0, 0, 0
43, 0, 1302, 1225161930074, 0, 0, 200, 2250, 0, 0, 0, 0
42, 0, 1303, 1225161930094, 0, 0, 200, 63770, 0, 0, 0, 0
42, 0, 1304, 1225161930114, 90, 0, 200, 1579, 0, 0, 0, 90
44, 0, 1303, 1225161930094, 110, 0, 200, 63770, 0, 0, 0, 100
43, 0, 1303, 1225161930094, 120, 0, 200, 63770, 0, 0, 0, 100
44, 0, 1304, 1225161930224, 130, 0, 200, 1579, 0, 0, 0, 130
42, 0, 1305, 1225161930224, 130, 0, 200, 6299, 0, 0, 0, 130
43, 0, 1304, 1225161930224, 130, 0, 200, 1579, 0, 0, 0, 130
43, 0, 1305, 1225161930364, 91, 0, 200, 6299, 0, 0, 0, 91
42, 0, 1306, 1225161930364, 91, 0, 200, 4717, 0, 0, 0, 91
44, 0, 1305, 1225161930364, 101, 0, 200, 6299, 0, 0, 0, 91
44, 0, 1306, 1225161930475, 100, 0, 200, 4717, 0, 0, 0, 100
42, 0, 1307, 1225161930465, 120, 0, 200, 3262, 0, 0, 0, 120
43, 0, 1306, 1225161930465, 120, 0, 200, 4717, 0, 0, 0, 110
42, 0, 1308, 1225161930595, 100, 0, 200, 9895, 0, 0, 0, 100
44, 0, 1307, 1225161930595, 110, 0, 200, 3262, 0, 0, 0, 100
43, 0, 1307, 1225161930595, 110, 0, 200, 3262, 0, 0, 0, 100
44, 0, 1308, 1225161930715, 120, 0, 200, 9895, 0, 0, 0, 120
43, 0, 1308, 1225161930715, 120, 0, 200, 9895, 0, 0, 0, 120
42, 0, 1309, 1225161930705, 130, 0, 200, 20754, 0, 0, 0, 130
42, 0, 1310, 1225161930845, 130, 0, 200, 1242, 0, 0, 0, 130
44, 0, 1309, 1225161930845, 130, 0, 200, 20754, 0, 0, 0, 130
43, 0, 1309, 1225161930845, 130, 0, 200, 20754, 0, 0, 0, 130
42, 0, 1311, 1225161930985, 151, 0, 200, 140, 0, 0, 0, 151
44, 0, 1310, 1225161930985, 151, 0, 200, 1242, 0, 0, 0, 151
43, 0, 1310, 1225161930985, 151, 0, 200, 1242, 0, 0, 0, 151
43, 0, 1311, 1225161931156, 140, 0, 200, 140, 0, 0, 0, 140
44, 0, 1311, 1225161931156, 140, 0, 200, 140, 0, 0, 0, 140
42, 0, 1312, 1225161931156, 140, 0, 200, 261, 0, 0, 0, 140
42, 0, 1313, 1225161931306, 90, 0, 200, 578, 0, 0, 0, 90
44, 0, 1312, 1225161931306, 90, 0, 200, 261, 0, 0, 0, 90
43, 0, 1312, 1225161931306, 90, 0, 200, 261, 0, 0, 0, 90
44, 0, 1313, 1225161931406, 140, 0, 200, 578, 0, 0, 0, 140
43, 0, 1313, 1225161931406, 140, 0, 200, 578, 0, 0, 0, 140
42, 0, 1314, 1225161931406, 140, 0, 200, 323, 0, 0, 0, 140
44, 0, 1314, 1225161931546, 120, 0, 200, 323, 0, 0, 0, 120
43, 0, 1314, 1225161931546, 120, 0, 200, 323, 0, 0, 0, 120
42, 0, 1315, 1225161931556, 110, 0, 200, 52, 0, 0, 0, 110
42, 0, 1316, 1225161931666, 120, 0, 200, 150, 0, 0, 0, 120
42, 0, 1300, 1225161867296, 64490, 0, 0, 0, 0, 0, 0, 0
43, 0, 1315, 1225161931676, 110, 0, 200, 52, 0, 0, 0, 110
44, 0, 1315, 1225161931676, 110, 0, 200, 52, 0, 0, 0, 110
44, 0, 1316, 1225161931786, 121, 0, 200, 150, 0, 0, 0, 121
44, 0, 1300, 1225161866655, 65252, 0, 0, 0, 0, 0, 0, 0
43, 0, 1316, 1225161931786, 121, 0, 200, 150, 0, 0, 0, 121
43, 0, 1300, 1225161867145, 64762, 0, 0, 0, 0, 0, 0, 0
45, 0, 1301, 1225161880314, 75606, 0, 200, 25093, 0, 0, 0, 75516
46, 0, 1301, 1225161877720, 78200, 0, 200, 25093, 0, 0, 0, 78110
46, 0, 1302, 1225161955930, 0, 0, 200, 57, 0, 0, 0, 0
45, 0, 1302, 1225161955920, 20, 0, 200, 57, 0, 0, 10, 10
46, 0, 1303, 1225161955940, 111, 0, 200, 63770, 0, 0, 0, 101
45, 0, 1303, 1225161955950, 101, 0, 200, 63770, 0, 0, 0, 91
45, 0, 1304, 1225161956051, 100, 0, 200, 9895, 0, 0, 0, 100
46, 0, 1304, 1225161956051, 100, 0, 200, 9895, 0, 0, 0, 100
45, 0, 1305, 1225161956161, 130, 0, 200, 4048, 0, 0, 0, 130
46, 0, 1305, 1225161956161, 130, 0, 200, 4048, 0, 0, 0, 130
46, 0, 1306, 1225161956311, 120, 0, 200, 36708, 0, 0, 0, 120
45, 0, 1306, 1225161956311, 130, 0, 200, 36708, 0, 0, 0, 120
45, 0, 1307, 1225161956451, 110, 0, 200, 6133, 0, 0, 0, 110
46, 0, 1307, 1225161956441, 120, 0, 200, 6133, 0, 0, 0, 120
45, 0, 1308, 1225161956571, 141, 0, 200, 4717, 0, 0, 0, 141
46, 0, 1308, 1225161956571, 141, 0, 200, 4717, 0, 0, 0, 141
46, 0, 1309, 1225161956722, 110, 0, 200, 89, 0, 0, 0, 110
46, 0, 1300, 1225161877720, 79112, 0, 0, 0, 0, 0, 0, 0
45, 0, 1309, 1225161956722, 170, 0, 200, 89, 0, 0, 0, 170
45, 0, 1300, 1225161880314, 76578, 0, 0, 0, 0, 0, 0, 0
46, 0, 1401, 1225161957342, 40, 0, 302, 291, 0, 0, 0, 40
45, 0, 1401, 1225161957372, 151, 0, 302, 291, 0, 0, 0, 151
45, 0, 1402, 1225161957533, 80, 0, 200, 86, 0, 0, 0, 80
45, 0, 1400, 1225161957372, 241, 0, 0, 0, 0, 0, 0, 0
45, 0, 1501, 1225161957623, 30, 0, 302, 279, 0, 0, 0, 30
45, 0, 1502, 1225161957663, 40, 0, 200, 63770, 0, 0, 0, 30
45, 0, 1503, 1225161957713, 60, 0, 200, 1828, 0, 0, 0, 50
46, 0, 1402, 1225161957392, 391, 0, 200, 86, 0, 0, 0, 391
46, 0, 1400, 1225161957302, 481, 0, 0, 0, 0, 0, 0, 0
45, 0, 1504, 1225161957773, 120, 0, 200, 78, 0, 0, 0, 120
46, 0, 1501, 1225161957793, 110, 0, 302, 279, 0, 0, 0, 110
46, 0, 1502, 1225161957913, 20, 0, 200, 63770, 0, 0, 10, 10
46, 0, 1503, 1225161957943, 70, 0, 200, 1828, 0, 0, 0, 70
45, 0, 1505, 1225161957903, 110, 0, 200, 146, 0, 0, 0, 110
45, 0, 1506, 1225161958023, 111, 0, 200, 1914, 0, 0, 0, 111
46, 0, 1504, 1225161958013, 121, 0, 200, 78, 0, 0, 0, 121
45, 0, 1507, 1225161958134, 130, 0, 200, 84, 0, 0, 0, 130
46, 0, 1505, 1225161958144, 120, 0, 200, 146, 0, 0, 0, 120
46, 0, 1506, 1225161958274, 100, 0, 200, 1914, 0, 0, 0, 100
45, 0, 1508, 1225161958274, 100, 0, 200, 445, 0, 0, 0, 100
45, 0, 1509, 1225161958394, 100, 0, 200, 130, 0, 0, 0, 100
46, 0, 1507, 1225161958394, 100, 0, 200, 84, 0, 0, 0, 100
46, 0, 1508, 1225161958504, 110, 0, 200, 445, 0, 0, 0, 110
45, 0, 1510, 1225161958494, 130, 0, 200, 4789, 0, 0, 0, 120
45, 0, 1511, 1225161958634, 100, 0, 200, 319, 0, 0, 0, 100
46, 0, 1509, 1225161958624, 110, 0, 200, 130, 0, 0, 0, 110
46, 0, 1510, 1225161958734, 121, 0, 200, 4789, 0, 0, 0, 121
45, 0, 1512, 1225161958744, 111, 0, 200, 7420, 0, 0, 0, 111
46, 0, 1511, 1225161958865, 110, 0, 200, 319, 0, 0, 0, 110
45, 0, 1513, 1225161958865, 110, 0, 200, 86, 0, 0, 0, 110
46, 0, 1512, 1225161958985, 110, 0, 200, 7420, 0, 0, 0, 110
45, 0, 1514, 1225161958985, 110, 0, 200, 9416, 0, 0, 0, 110
45, 0, 1515, 1225161959105, 110, 0, 200, 13192, 0, 0, 0, 110
46, 0, 1513, 1225161959105, 110, 0, 200, 86, 0, 0, 0, 110
46, 0, 1514, 1225161959225, 120, 0, 200, 9416, 0, 0, 0, 120
45, 0, 1516, 1225161959225, 120, 0, 200, 15727, 0, 0, 0, 120
45, 0, 1517, 1225161959375, 90, 0, 200, 13659, 0, 0, 0, 90
46, 0, 1515, 1225161959375, 110, 0, 200, 13192, 0, 0, 0, 110
45, 0, 1518, 1225161959515, 111, 0, 200, 21422, 0, 0, 0, 111
45, 0, 1519, 1225161959656, 70, 0, 200, 15750, 0, 0, 0, 70
46, 0, 1516, 1225161959626, 100, 0, 200, 15727, 0, 0, 0, 100
45, 0, 1520, 1225161959756, 120, 0, 200, 85, 0, 0, 0, 120
46, 0, 1517, 1225161959736, 140, 0, 200, 13659, 0, 0, 0, 140
45, 0, 1521, 1225161959896, 100, 0, 200, 1115, 0, 0, 0, 100
45, 0, 1522, 1225161960006, 110, 0, 200, 197, 0, 0, 0, 110
46, 0, 1518, 1225161959896, 270, 0, 200, 21422, 0, 0, 0, 100
45, 0, 1523, 1225161960166, 70, 0, 200, 66, 0, 0, 0, 70
46, 0, 1519, 1225161960206, 30, 0, 200, 15750, 0, 0, 0, 30
46, 0, 1520, 1225161960257, 100, 0, 200, 85, 0, 0, 0, 100
45, 0, 1524, 1225161960257, 100, 0, 200, 9425, 0, 0, 0, 100
45, 0, 1525, 1225161960417, 80, 0, 200, 67, 0, 0, 0, 80
46, 0, 1521, 1225161960397, 100, 0, 200, 1115, 0, 0, 0, 100
46, 0, 1522, 1225161960527, 100, 0, 200, 197, 0, 0, 0, 90
45, 0, 1526, 1225161960527, 100, 0, 200, 391, 0, 0, 0, 100
45, 0, 1500, 1225161957623, 2994, 0, 0, 0, 0, 0, 0, 0
46, 0, 1523, 1225161960727, 20, 0, 200, 66, 0, 0, 0, 20
46, 0, 1524, 1225161960797, 70, 0, 200, 9425, 0, 0, 0, 70
46, 0, 1525, 1225161960887, 91, 0, 200, 67, 0, 0, 0, 91
46, 0, 1526, 1225161961008, 90, 0, 200, 391, 0, 0, 0, 90
46, 0, 1500, 1225161957793, 3305, 0, 0, 0, 0, 0, 0, 0
38, 0, 1301, 1225161925458, 39886, 0, 200, 1685, 0, 0, 0, 39886
38, 0, 1300, 1225161925448, 39896, 0, 0, 0, 0, 0, 0, 0
21, 0, 1301, 1225161925528, 39816, 0, 200, 1685, 0, 0, 0, 39816
21, 0, 1300, 1225161925528, 39816, 0, 0, 0, 0, 0, 0, 0
26, 0, 1301, 1225161925448, 39906, 0, 200, 1685, 0, 0, 10, 39906
26, 0, 1300, 1225161925448, 39906, 0, 0, 0, 0, 0, 0, 0
48, 0, 1301, 1225161925327, 40027, 0, 200, 1685, 0, 0, 0, 40027
48, 0, 1300, 1225161925317, 40037, 0, 0, 0, 0, 0, 0, 0
41, 0, 1301, 1225161925327, 40027, 0, 200, 1685, 0, 10, 10, 40027
41, 0, 1300, 1225161925327, 40027, 0, 0, 0, 0, 0, 0, 0
22, 0, 1301, 1225161925458, 39896, 0, 200, 1685, 0, 0, 0, 39896
22, 0, 1300, 1225161925448, 39906, 0, 0, 0, 0, 0, 0, 0
39, 0, 1301, 1225161925518, 39836, 0, 200, 1685, 0, 0, 0, 39836
39, 0, 1300, 1225161925518, 39836, 0, 0, 0, 0, 0, 0, 0
24, 0, 1301, 1225161925458, 39896, 0, 200, 1685, 0, 0, 0, 39896
24, 0, 1300, 1225161925448, 39906, 0, 0, 0, 0, 0, 0, 0
40, 0, 1301, 1225161925778, 39576, 0, 200, 1685, 0, 0, 0, 39576
40, 0, 1300, 1225161925778, 39576, 0, 0, 0, 0, 0, 0, 0
47, 0, 1301, 1225161925588, 39766, 0, 200, 1685, 0, 0, 0, 39766
47, 0, 1300, 1225161925588, 39766, 0, 0, 0, 0, 0, 0, 0
25, 0, 1301, 1225161925458, 39906, 0, 200, 1685, 0, 0, 0, 39906
25, 0, 1300, 1225161925448, 39916, 0, 0, 0, 0, 0, 0, 0
23, 0, 1301, 1225161925327, 40067, 0, 200, 1685, 0, 0, 0, 40047
23, 0, 1300, 1225161925317, 40077, 0, 0, 0, 0, 0, 0, 0
2, 0, 1501, 1225161916875, 49540, 0, 200, 13792, 0, 0, 0, 49540
2, 0, 1502, 1225161966415, 10, 0, 200, 52, 0, 0, 0, 10
1, 0, 1501, 1225161916765, 49670, 0, 200, 13792, 0, 0, 0, 49660
8, 0, 1501, 1225161917116, 49329, 0, 200, 13792, 0, 0, 0, 49319
9, 0, 1501, 1225161916875, 49570, 0, 200, 13792, 0, 0, 0, 49570
6, 0, 1501, 1225161916765, 49680, 0, 200, 13792, 0, 0, 0, 49650
5, 0, 1501, 1225161917116, 49339, 0, 200, 13792, 0, 0, 0, 49339
7, 0, 1501, 1225161917116, 49339, 0, 200, 13792, 0, 0, 0, 49339
11, 0, 1501, 1225161916635, 49820, 0, 200, 13792, 0, 0, 0, 49770
1, 0, 1502, 1225161966445, 10, 0, 200, 52, 0, 0, 0, 10
9, 0, 1502, 1225161966445, 10, 0, 200, 52, 0, 0, 10, 10
8, 0, 1502, 1225161966445, 10, 0, 200, 52, 0, 0, 10, 10
6, 0, 1502, 1225161966455, 0, 0, 200, 52, 0, 0, 0, 0
10, 0, 1501, 1225161916765, 49690, 0, 200, 13792, 0, 0, 0, 49660
4, 0, 1501, 1225161917116, 49349, 0, 200, 13792, 0, 0, 0, 49329
3, 0, 1501, 1225161916765, 49700, 0, 200, 13792, 0, 0, 0, 49660
5, 0, 1502, 1225161966465, 0, 0, 200, 52, 0, 0, 0, 0
7, 0, 1502, 1225161966465, 0, 0, 200, 52, 0, 0, 0, 0
11, 0, 1502, 1225161966465, 0, 0, 200, 52, 0, 0, 0, 0
10, 0, 1502, 1225161966465, 10, 0, 200, 52, 0, 0, 10, 10
4, 0, 1502, 1225161966475, 0, 0, 200, 52, 0, 0, 0, 0
3, 0, 1502, 1225161966475, 0, 0, 200, 52, 0, 0, 0, 0
5, 0, 1503, 1225161966475, 0, 0, 200, 144, 0, 0, 0, 0
6, 0, 1503, 1225161966475, 0, 0, 200, 144, 0, 0, 0, 0
8, 0, 1503, 1225161966475, 0, 0, 200, 144, 0, 0, 0, 0
9, 0, 1503, 1225161966475, 0, 0, 200, 144, 0, 0, 0, 0
1, 0, 1503, 1225161966475, 0, 0, 200, 144, 0, 0, 0, 0
2, 0, 1503, 1225161966455, 20, 0, 200, 144, 0, 0, 0, 20
4, 0, 1503, 1225161966485, 110, 0, 200, 144, 0, 0, 0, 110
3, 0, 1503, 1225161966485, 110, 0, 200, 144, 0, 0, 0, 110
10, 0, 1503, 1225161966485, 110, 0, 200, 144, 0, 0, 0, 110
11, 0, 1503, 1225161966475, 120, 0, 200, 144, 0, 0, 0, 120
7, 0, 1503, 1225161966475, 120, 0, 200, 144, 0, 0, 0, 120
9, 0, 1504, 1225161966485, 110, 0, 200, 143, 0, 0, 0, 110
8, 0, 1504, 1225161966485, 110, 0, 200, 143, 0, 0, 0, 110
6, 0, 1504, 1225161966485, 110, 0, 200, 143, 0, 0, 0, 110
5, 0, 1504, 1225161966485, 120, 0, 200, 143, 0, 0, 0, 110
2, 0, 1504, 1225161966485, 120, 0, 200, 143, 0, 0, 0, 120
1, 0, 1504, 1225161966485, 120, 0, 200, 143, 0, 0, 0, 120
11, 0, 1504, 1225161966605, 111, 0, 200, 143, 0, 0, 0, 111
10, 0, 1504, 1225161966605, 111, 0, 200, 143, 0, 0, 0, 111
3, 0, 1504, 1225161966605, 111, 0, 200, 143, 0, 0, 0, 111
4, 0, 1504, 1225161966605, 111, 0, 200, 143, 0, 0, 0, 111
7, 0, 1504, 1225161966605, 121, 0, 200, 143, 0, 0, 0, 121
1, 0, 1505, 1225161966615, 111, 0, 200, 63770, 0, 0, 0, 101
2, 0, 1505, 1225161966615, 121, 0, 200, 63770, 0, 0, 0, 101
5, 0, 1505, 1225161966615, 121, 0, 200, 63770, 0, 0, 0, 101
6, 0, 1505, 1225161966605, 141, 0, 200, 63770, 0, 0, 0, 121
8, 0, 1505, 1225161966605, 141, 0, 200, 63770, 0, 0, 0, 121
9, 0, 1505, 1225161966605, 141, 0, 200, 63770, 0, 0, 0, 121
9, 0, 1506, 1225161966746, 90, 0, 200, 9252, 0, 0, 0, 90
8, 0, 1506, 1225161966746, 90, 0, 200, 9252, 0, 0, 0, 90
5, 0, 1506, 1225161966746, 90, 0, 200, 9252, 0, 0, 0, 90
6, 0, 1506, 1225161966746, 100, 0, 200, 9252, 0, 0, 0, 90
2, 0, 1506, 1225161966746, 100, 0, 200, 9252, 0, 0, 0, 100
1, 0, 1506, 1225161966746, 100, 0, 200, 9252, 0, 0, 0, 100
4, 0, 1505, 1225161966736, 130, 0, 200, 63770, 0, 0, 0, 110
3, 0, 1505, 1225161966726, 140, 0, 200, 63770, 0, 0, 0, 110
10, 0, 1505, 1225161966736, 130, 0, 200, 63770, 0, 0, 0, 110
7, 0, 1505, 1225161966746, 120, 0, 200, 63770, 0, 0, 0, 100
11, 0, 1505, 1225161966736, 130, 0, 200, 63770, 0, 0, 0, 110
11, 0, 1506, 1225161966866, 90, 0, 200, 9252, 0, 0, 0, 90
3, 0, 1506, 1225161966866, 90, 0, 200, 9252, 0, 0, 0, 90
4, 0, 1506, 1225161966866, 90, 0, 200, 9252, 0, 0, 0, 90
1, 0, 1507, 1225161966856, 100, 0, 200, 1242, 0, 0, 0, 100
2, 0, 1507, 1225161966856, 100, 0, 200, 1242, 0, 0, 0, 100
6, 0, 1507, 1225161966856, 100, 0, 200, 1242, 0, 0, 0, 100
5, 0, 1507, 1225161966846, 110, 0, 200, 1242, 0, 0, 0, 110
8, 0, 1507, 1225161966846, 110, 0, 200, 1242, 0, 0, 0, 110
10, 0, 1506, 1225161966866, 90, 0, 200, 9252, 0, 0, 0, 90
9, 0, 1507, 1225161966846, 110, 0, 200, 1242, 0, 0, 0, 110
7, 0, 1506, 1225161966866, 90, 0, 200, 9252, 0, 0, 0, 90
9, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
8, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
5, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
6, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
2, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
1, 0, 1508, 1225161966966, 110, 0, 200, 509, 0, 0, 0, 110
7, 0, 1507, 1225161966966, 110, 0, 200, 1242, 0, 0, 0, 110
4, 0, 1507, 1225161966966, 110, 0, 200, 1242, 0, 0, 0, 110
3, 0, 1507, 1225161966966, 110, 0, 200, 1242, 0, 0, 0, 110
10, 0, 1507, 1225161966966, 110, 0, 200, 1242, 0, 0, 0, 110
11, 0, 1507, 1225161966966, 110, 0, 200, 1242, 0, 0, 0, 110
11, 0, 1508, 1225161967126, 70, 0, 200, 509, 0, 0, 0, 70
10, 0, 1508, 1225161967126, 70, 0, 200, 509, 0, 0, 0, 70
3, 0, 1508, 1225161967126, 80, 0, 200, 509, 0, 0, 0, 80
4, 0, 1508, 1225161967116, 90, 0, 200, 509, 0, 0, 0, 90
7, 0, 1508, 1225161967116, 90, 0, 200, 509, 0, 0, 0, 90
1, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
1, 0, 1500, 1225161916765, 50441, 0, 0, 0, 0, 0, 0, 0
2, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
2, 0, 1500, 1225161916875, 50331, 0, 0, 0, 0, 0, 0, 0
6, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
6, 0, 1500, 1225161916765, 50441, 0, 0, 0, 0, 0, 0, 0
5, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
5, 0, 1500, 1225161917116, 50090, 0, 0, 0, 0, 0, 0, 0
8, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
8, 0, 1500, 1225161917116, 50090, 0, 0, 0, 0, 0, 0, 0
9, 0, 1509, 1225161967086, 120, 0, 200, 89, 0, 0, 0, 120
9, 0, 1500, 1225161916875, 50331, 0, 0, 0, 0, 0, 0, 0
7, 0, 1509, 1225161967206, 110, 0, 200, 89, 0, 0, 0, 110
7, 0, 1500, 1225161917116, 50200, 0, 0, 0, 0, 0, 0, 0
4, 0, 1509, 1225161967206, 110, 0, 200, 89, 0, 0, 0, 110
4, 0, 1500, 1225161917116, 50200, 0, 0, 0, 0, 0, 0, 0
3, 0, 1509, 1225161967206, 110, 0, 200, 89, 0, 0, 0, 110
3, 0, 1500, 1225161916765, 50551, 0, 0, 0, 0, 0, 0, 0
10, 0, 1509, 1225161967206, 110, 0, 200, 89, 0, 0, 0, 110
10, 0, 1500, 1225161916765, 50551, 0, 0, 0, 0, 0, 0, 0
11, 0, 1509, 1225161967206, 110, 0, 200, 89, 0, 0, 0, 110
11, 0, 1500, 1225161916635, 50681, 0, 0, 0, 0, 0, 0, 0
9, 0, 1601, 1225161971442, 2594, 0, 200, 18422, 0, 0, 0, 2564
3, 0, 1601, 1225161971883, 2163, 0, 200, 18422, 0, 0, 0, 1272
5, 0, 1601, 1225161971502, 2564, 0, 200, 18422, 0, 0, 0, 1793
9, 0, 1602, 1225161974056, 10, 0, 200, 9252, 0, 0, 0, 10
3, 0, 1602, 1225161974076, 30, 0, 200, 9252, 0, 0, 0, 30
9, 0, 1603, 1225161974066, 40, 0, 200, 63770, 0, 0, 0, 40
5, 0, 1602, 1225161974086, 20, 0, 200, 9252, 0, 0, 0, 20
10, 0, 1601, 1225161971152, 3004, 0, 200, 18422, 0, 0, 0, 1973
8, 0, 1601, 1225161971602, 2554, 0, 200, 18422, 0, 0, 0, 1433
10, 0, 1602, 1225161974176, 0, 0, 200, 9252, 0, 0, 0, 0
8, 0, 1602, 1225161974176, 0, 0, 200, 9252, 0, 0, 0, 0
2, 0, 1601, 1225161970811, 3405, 0, 200, 18422, 0, 0, 0, 2234
9, 0, 1604, 1225161974116, 110, 0, 200, 1242, 0, 0, 0, 110
3, 0, 1603, 1225161974106, 120, 0, 200, 63770, 0, 0, 0, 110
5, 0, 1603, 1225161974116, 120, 0, 200, 63770, 0, 0, 0, 100
10, 0, 1603, 1225161974176, 60, 0, 200, 63770, 0, 0, 0, 50
8, 0, 1603, 1225161974176, 70, 0, 200, 63770, 0, 0, 0, 50
2, 0, 1602, 1225161974236, 10, 0, 200, 9252, 0, 0, 10, 10
8, 0, 1604, 1225161974256, 80, 0, 200, 1242, 0, 0, 0, 80
10, 0, 1604, 1225161974246, 90, 0, 200, 1242, 0, 0, 0, 90
5, 0, 1604, 1225161974246, 90, 0, 200, 1242, 0, 0, 0, 90
3, 0, 1604, 1225161974236, 100, 0, 200, 1242, 0, 0, 0, 100
9, 0, 1605, 1225161974236, 100, 0, 200, 509, 0, 0, 0, 100
2, 0, 1603, 1225161974246, 90, 0, 200, 63770, 0, 0, 0, 90
1, 0, 1601, 1225161971272, 3104, 0, 200, 18422, 0, 0, 0, 1803
1, 0, 1602, 1225161974396, 0, 0, 200, 9252, 0, 0, 0, 0
7, 0, 1601, 1225161971512, 2914, 0, 200, 18422, 0, 0, 0, 1523
2, 0, 1604, 1225161974346, 111, 0, 200, 1242, 0, 0, 0, 111
9, 0, 1606, 1225161974346, 111, 0, 200, 89, 0, 0, 0, 111
9, 0, 1600, 1225161971442, 3015, 0, 0, 0, 0, 0, 0, 0
3, 0, 1605, 1225161974346, 111, 0, 200, 509, 0, 0, 0, 111
5, 0, 1605, 1225161974346, 111, 0, 200, 509, 0, 0, 0, 111
