2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:10:34,829 INFO  ubuntu-0 thread-0 [ run-617, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,833 INFO  ubuntu-0 thread-0 [ run-617, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,836 INFO  ubuntu-0 thread-0 [ run-617, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,841 INFO  ubuntu-0 thread-0 [ run-617, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:34,841 INFO  ubuntu-0 thread-0 [ run-617 ]: sleeping for 398 ms
2012-05-30 18:10:35,244 INFO  ubuntu-0 thread-0 [ run-618, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,248 INFO  ubuntu-0 thread-0 [ run-618, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,251 INFO  ubuntu-0 thread-0 [ run-618, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,257 INFO  ubuntu-0 thread-0 [ run-618, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,257 INFO  ubuntu-0 thread-0 [ run-618 ]: sleeping for 347 ms
2012-05-30 18:10:35,609 INFO  ubuntu-0 thread-0 [ run-619, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,613 INFO  ubuntu-0 thread-0 [ run-619, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,617 INFO  ubuntu-0 thread-0 [ run-619, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,621 INFO  ubuntu-0 thread-0 [ run-619, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:35,621 INFO  ubuntu-0 thread-0 [ run-619 ]: sleeping for 431 ms
2012-05-30 18:10:36,057 INFO  ubuntu-0 thread-0 [ run-620, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,060 INFO  ubuntu-0 thread-0 [ run-620, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,065 INFO  ubuntu-0 thread-0 [ run-620, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,069 INFO  ubuntu-0 thread-0 [ run-620, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,069 INFO  ubuntu-0 thread-0 [ run-620 ]: sleeping for 404 ms
2012-05-30 18:10:36,478 INFO  ubuntu-0 thread-0 [ run-621, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,482 INFO  ubuntu-0 thread-0 [ run-621, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,487 INFO  ubuntu-0 thread-0 [ run-621, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,491 INFO  ubuntu-0 thread-0 [ run-621, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,491 INFO  ubuntu-0 thread-0 [ run-621 ]: sleeping for 383 ms
2012-05-30 18:10:36,879 INFO  ubuntu-0 thread-0 [ run-622, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,884 INFO  ubuntu-0 thread-0 [ run-622, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,889 INFO  ubuntu-0 thread-0 [ run-622, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,893 INFO  ubuntu-0 thread-0 [ run-622, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:36,893 INFO  ubuntu-0 thread-0 [ run-622 ]: sleeping for 420 ms
2012-05-30 18:10:37,317 INFO  ubuntu-0 thread-0 [ run-623, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,321 INFO  ubuntu-0 thread-0 [ run-623, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,324 INFO  ubuntu-0 thread-0 [ run-623, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,330 INFO  ubuntu-0 thread-0 [ run-623, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,330 INFO  ubuntu-0 thread-0 [ run-623 ]: sleeping for 395 ms
2012-05-30 18:10:37,730 INFO  ubuntu-0 thread-0 [ run-624, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,734 INFO  ubuntu-0 thread-0 [ run-624, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,738 INFO  ubuntu-0 thread-0 [ run-624, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,742 INFO  ubuntu-0 thread-0 [ run-624, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:37,742 INFO  ubuntu-0 thread-0 [ run-624 ]: sleeping for 402 ms
2012-05-30 18:10:38,150 INFO  ubuntu-0 thread-0 [ run-625, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,153 INFO  ubuntu-0 thread-0 [ run-625, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,157 INFO  ubuntu-0 thread-0 [ run-625, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,160 INFO  ubuntu-0 thread-0 [ run-625, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,161 INFO  ubuntu-0 thread-0 [ run-625 ]: sleeping for 366 ms
2012-05-30 18:10:38,531 INFO  ubuntu-0 thread-0 [ run-626, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,535 INFO  ubuntu-0 thread-0 [ run-626, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,539 INFO  ubuntu-0 thread-0 [ run-626, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,545 INFO  ubuntu-0 thread-0 [ run-626, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,545 INFO  ubuntu-0 thread-0 [ run-626 ]: sleeping for 408 ms
2012-05-30 18:10:38,957 INFO  ubuntu-0 thread-0 [ run-627, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,961 INFO  ubuntu-0 thread-0 [ run-627, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,964 INFO  ubuntu-0 thread-0 [ run-627, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,969 INFO  ubuntu-0 thread-0 [ run-627, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:38,969 INFO  ubuntu-0 thread-0 [ run-627 ]: sleeping for 425 ms
2012-05-30 18:10:39,398 INFO  ubuntu-0 thread-0 [ run-628, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,402 INFO  ubuntu-0 thread-0 [ run-628, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,405 INFO  ubuntu-0 thread-0 [ run-628, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,409 INFO  ubuntu-0 thread-0 [ run-628, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,409 INFO  ubuntu-0 thread-0 [ run-628 ]: sleeping for 406 ms
2012-05-30 18:10:39,820 INFO  ubuntu-0 thread-0 [ run-629, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,824 INFO  ubuntu-0 thread-0 [ run-629, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,828 INFO  ubuntu-0 thread-0 [ run-629, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,832 INFO  ubuntu-0 thread-0 [ run-629, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:39,832 INFO  ubuntu-0 thread-0 [ run-629 ]: sleeping for 456 ms
2012-05-30 18:10:40,294 INFO  ubuntu-0 thread-0 [ run-630, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,297 INFO  ubuntu-0 thread-0 [ run-630, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,301 INFO  ubuntu-0 thread-0 [ run-630, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,305 INFO  ubuntu-0 thread-0 [ run-630, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,305 INFO  ubuntu-0 thread-0 [ run-630 ]: sleeping for 389 ms
2012-05-30 18:10:40,698 INFO  ubuntu-0 thread-0 [ run-631, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,702 INFO  ubuntu-0 thread-0 [ run-631, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,706 INFO  ubuntu-0 thread-0 [ run-631, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,709 INFO  ubuntu-0 thread-0 [ run-631, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:40,710 INFO  ubuntu-0 thread-0 [ run-631 ]: sleeping for 380 ms
2012-05-30 18:10:41,094 INFO  ubuntu-0 thread-0 [ run-632, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,098 INFO  ubuntu-0 thread-0 [ run-632, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,102 INFO  ubuntu-0 thread-0 [ run-632, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,106 INFO  ubuntu-0 thread-0 [ run-632, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,106 INFO  ubuntu-0 thread-0 [ run-632 ]: sleeping for 413 ms
2012-05-30 18:10:41,524 INFO  ubuntu-0 thread-0 [ run-633, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,528 INFO  ubuntu-0 thread-0 [ run-633, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,533 INFO  ubuntu-0 thread-0 [ run-633, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,538 INFO  ubuntu-0 thread-0 [ run-633, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,539 INFO  ubuntu-0 thread-0 [ run-633 ]: sleeping for 377 ms
2012-05-30 18:10:41,920 INFO  ubuntu-0 thread-0 [ run-634, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,924 INFO  ubuntu-0 thread-0 [ run-634, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,928 INFO  ubuntu-0 thread-0 [ run-634, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,932 INFO  ubuntu-0 thread-0 [ run-634, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:41,932 INFO  ubuntu-0 thread-0 [ run-634 ]: sleeping for 408 ms
2012-05-30 18:10:42,344 INFO  ubuntu-0 thread-0 [ run-635, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,348 INFO  ubuntu-0 thread-0 [ run-635, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,351 INFO  ubuntu-0 thread-0 [ run-635, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,356 INFO  ubuntu-0 thread-0 [ run-635, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,356 INFO  ubuntu-0 thread-0 [ run-635 ]: sleeping for 380 ms
2012-05-30 18:10:42,741 INFO  ubuntu-0 thread-0 [ run-636, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,745 INFO  ubuntu-0 thread-0 [ run-636, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,749 INFO  ubuntu-0 thread-0 [ run-636, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,754 INFO  ubuntu-0 thread-0 [ run-636, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:42,754 INFO  ubuntu-0 thread-0 [ run-636 ]: sleeping for 460 ms
2012-05-30 18:10:43,219 INFO  ubuntu-0 thread-0 [ run-637, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,224 INFO  ubuntu-0 thread-0 [ run-637, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,227 INFO  ubuntu-0 thread-0 [ run-637, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,231 INFO  ubuntu-0 thread-0 [ run-637, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,231 INFO  ubuntu-0 thread-0 [ run-637 ]: sleeping for 431 ms
2012-05-30 18:10:43,667 INFO  ubuntu-0 thread-0 [ run-638, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,671 INFO  ubuntu-0 thread-0 [ run-638, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,674 INFO  ubuntu-0 thread-0 [ run-638, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,680 INFO  ubuntu-0 thread-0 [ run-638, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:43,680 INFO  ubuntu-0 thread-0 [ run-638 ]: sleeping for 384 ms
2012-05-30 18:10:44,068 INFO  ubuntu-0 thread-0 [ run-639, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,072 INFO  ubuntu-0 thread-0 [ run-639, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,075 INFO  ubuntu-0 thread-0 [ run-639, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,079 INFO  ubuntu-0 thread-0 [ run-639, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,079 INFO  ubuntu-0 thread-0 [ run-639 ]: sleeping for 395 ms
2012-05-30 18:10:44,479 INFO  ubuntu-0 thread-0 [ run-640, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,483 INFO  ubuntu-0 thread-0 [ run-640, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,487 INFO  ubuntu-0 thread-0 [ run-640, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,491 INFO  ubuntu-0 thread-0 [ run-640, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,491 INFO  ubuntu-0 thread-0 [ run-640 ]: sleeping for 450 ms
2012-05-30 18:10:44,946 INFO  ubuntu-0 thread-0 [ run-641, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,950 INFO  ubuntu-0 thread-0 [ run-641, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,955 INFO  ubuntu-0 thread-0 [ run-641, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,958 INFO  ubuntu-0 thread-0 [ run-641, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:44,958 INFO  ubuntu-0 thread-0 [ run-641 ]: sleeping for 433 ms
2012-05-30 18:10:45,396 INFO  ubuntu-0 thread-0 [ run-642, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,400 INFO  ubuntu-0 thread-0 [ run-642, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,403 INFO  ubuntu-0 thread-0 [ run-642, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,408 INFO  ubuntu-0 thread-0 [ run-642, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,409 INFO  ubuntu-0 thread-0 [ run-642 ]: sleeping for 363 ms
2012-05-30 18:10:45,776 INFO  ubuntu-0 thread-0 [ run-643, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,781 INFO  ubuntu-0 thread-0 [ run-643, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,784 INFO  ubuntu-0 thread-0 [ run-643, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,789 INFO  ubuntu-0 thread-0 [ run-643, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:45,789 INFO  ubuntu-0 thread-0 [ run-643 ]: sleeping for 396 ms
2012-05-30 18:10:46,191 INFO  ubuntu-0 thread-0 [ run-644, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,197 INFO  ubuntu-0 thread-0 [ run-644, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,201 INFO  ubuntu-0 thread-0 [ run-644, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,205 INFO  ubuntu-0 thread-0 [ run-644, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,205 INFO  ubuntu-0 thread-0 [ run-644 ]: sleeping for 383 ms
2012-05-30 18:10:46,593 INFO  ubuntu-0 thread-0 [ run-645, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,597 INFO  ubuntu-0 thread-0 [ run-645, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,601 INFO  ubuntu-0 thread-0 [ run-645, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,605 INFO  ubuntu-0 thread-0 [ run-645, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:46,605 INFO  ubuntu-0 thread-0 [ run-645 ]: sleeping for 441 ms
2012-05-30 18:10:47,050 INFO  ubuntu-0 thread-0 [ run-646, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,055 INFO  ubuntu-0 thread-0 [ run-646, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,060 INFO  ubuntu-0 thread-0 [ run-646, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,064 INFO  ubuntu-0 thread-0 [ run-646, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,064 INFO  ubuntu-0 thread-0 [ run-646 ]: sleeping for 460 ms
2012-05-30 18:10:47,528 INFO  ubuntu-0 thread-0 [ run-647, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,532 INFO  ubuntu-0 thread-0 [ run-647, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,535 INFO  ubuntu-0 thread-0 [ run-647, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,540 INFO  ubuntu-0 thread-0 [ run-647, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,541 INFO  ubuntu-0 thread-0 [ run-647 ]: sleeping for 377 ms
2012-05-30 18:10:47,922 INFO  ubuntu-0 thread-0 [ run-648, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,926 INFO  ubuntu-0 thread-0 [ run-648, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,930 INFO  ubuntu-0 thread-0 [ run-648, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,933 INFO  ubuntu-0 thread-0 [ run-648, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:47,933 INFO  ubuntu-0 thread-0 [ run-648 ]: sleeping for 439 ms
2012-05-30 18:10:48,377 INFO  ubuntu-0 thread-0 [ run-649, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,381 INFO  ubuntu-0 thread-0 [ run-649, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,385 INFO  ubuntu-0 thread-0 [ run-649, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,389 INFO  ubuntu-0 thread-0 [ run-649, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,389 INFO  ubuntu-0 thread-0 [ run-649 ]: sleeping for 377 ms
2012-05-30 18:10:48,771 INFO  ubuntu-0 thread-0 [ run-650, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,775 INFO  ubuntu-0 thread-0 [ run-650, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,779 INFO  ubuntu-0 thread-0 [ run-650, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,783 INFO  ubuntu-0 thread-0 [ run-650, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:48,784 INFO  ubuntu-0 thread-0 [ run-650 ]: sleeping for 400 ms
2012-05-30 18:10:49,188 INFO  ubuntu-0 thread-0 [ run-651, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,192 INFO  ubuntu-0 thread-0 [ run-651, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,196 INFO  ubuntu-0 thread-0 [ run-651, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,200 INFO  ubuntu-0 thread-0 [ run-651, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,200 INFO  ubuntu-0 thread-0 [ run-651 ]: sleeping for 401 ms
2012-05-30 18:10:49,606 INFO  ubuntu-0 thread-0 [ run-652, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,610 INFO  ubuntu-0 thread-0 [ run-652, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,615 INFO  ubuntu-0 thread-0 [ run-652, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,619 INFO  ubuntu-0 thread-0 [ run-652, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:10:49,619 INFO  ubuntu-0 thread-0 [ run-652 ]: sleeping for 419 ms
2012-05-30 18:10:50,042 INFO  ubuntu-0 thread-0 [ run-653, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
